click_id,is_attributed
31555,0.00052922877
31556,0.000562296
31557,0.00306799
31558,0.00031872888
31559,0.0058401627
31561,0.0048202015
31560,0.0063907336
31562,0.002219791
31563,0.015788548
31564,0.0025560725
31565,0.016236115
31566,0.0018055667
31568,0.011566574
31569,0.0062890886
31567,0.00064212317
31570,0.21974392
31571,0.0011746953
31572,0.0035700123
31573,0.0033465535
31574,0.00072749937
31575,0.012825958
31576,0.0039703837
31577,0.018186143
31578,0.0026748856
31580,0.0023283495
31579,0.03317861
31581,0.00027602576
31582,0.012148503
31583,0.0045583765
31584,6.818474e-05
31585,0.00022084668
31586,0.0005768
31587,0.002594548
31588,0.0082108425
31589,0.002485799
31590,0.025442492
31591,0.0036871906
31592,0.0049542515
31593,0.0035475197
31594,0.00975452
31595,0.013091659
31597,0.00033064315
31598,0.016678775
31596,0.009329768
31599,0.00068828656
31600,0.010225547
31601,0.061455335
31602,0.012405714
31603,0.00076153985
31604,0.00022688214
31605,0.0026219282
31606,0.0036748354
31607,0.012494005
31608,0.0050225533
31609,0.0006729766
31610,0.0031066684
31611,0.029402977
31612,0.26185355
31613,0.0034971416
31614,0.0014815765
31617,0.00048492252
31616,0.0008574447
31615,0.013523024
31618,0.0062503987
31619,0.026163204
31620,0.0012465568
31621,0.008161149
31622,0.003966356
31623,0.0005653673
31624,0.011320262
31626,0.00065247255
31625,0.00017562714
31627,0.015483327
31628,0.0038013943
31629,0.0018068702
31630,0.00050023
31631,0.015754247
31632,0.0016581165
31633,0.002003092
31634,0.00020773312
31635,0.014769615
31636,0.0028866602
31637,0.0074522444
31638,0.0013245977
31639,0.001131531
31640,0.0010250219
31641,0.025328603
31642,6.194207e-05
31643,0.0057508214
31644,4.0909203e-05
31645,0.0006362537
31646,0.012363297
31647,0.006635101
31648,0.0027150642
31649,0.0056199566
31650,0.0017453798
31651,3.148089e-05
31652,0.0003883983
31653,0.013480681
31654,0.0052827746
31655,0.00037500792
31656,0.0016091366
31657,0.00015798109
31658,0.003690324
31659,0.0019198889
31660,0.019897232
31662,0.00016034784
31661,0.0024755865
31663,0.020565117
31664,0.00047337465
31665,0.003923804
31666,0.00021532357
31667,0.019525493
31668,0.00036822807
31669,0.026289243
31670,0.0036226148
31671,0.0012087241
31672,0.0008830955
31673,0.012986164
31674,8.5433625e-05
31675,0.0059907218
31676,0.0021967534
31677,0.001600911
31679,0.0010241347
31678,0.002373446
31680,0.00021685025
31681,0.0078679845
31682,0.0110192755
31683,0.070561506
31684,0.00066119124
31685,0.013238666
31686,0.00037801304
31687,0.0035449886
31688,0.0022024496
31689,0.00038446192
31690,0.0013435243
31691,4.9890732e-05
31692,0.005505999
31693,0.030879416
31694,0.017557535
31695,0.36623985
31696,0.0021245405
31697,0.00081952976
31698,0.031559907
31699,0.0075326543
31700,0.005248953
31701,0.0046910015
31702,0.009270904
31703,0.0012904247
31704,0.003171552
31705,0.009819628
31709,0.0010397661
31708,0.0014873006
31706,0.0027896133
31707,0.0025013231
31710,0.010129824
31711,0.00054109254
31713,0.0022313793
31712,4.9245373e-05
31716,0.005271158
31714,0.07938481
31715,7.5939366e-05
31717,0.010191911
31718,0.009327
31719,0.06328386
31720,0.002983674
31721,0.003913829
31722,0.0076859486
31723,0.0025876223
31724,0.002777011
31725,0.0017919622
31726,0.0064051687
31727,0.0021039224
31728,0.00086890615
31729,0.00155215
31730,0.021268569
31731,0.021575147
31733,0.034434028
31732,0.0056928745
31734,0.0020742498
31735,0.00032670976
31736,0.0005093769
31737,0.003790143
31738,0.0020308297
31739,0.0006322436
31740,0.001094862
31741,0.00012521054
31742,5.148167e-05
31743,0.0020716183
31744,0.014444233
31745,0.0015988719
31746,0.0111478185
31747,0.00074027915
31748,0.00081283355
31749,0.0018916028
31750,0.0037042722
31751,0.024118096
31752,0.00091763603
31753,0.0009476832
31754,0.00077158835
31755,0.005897162
31756,0.0020711282
31757,0.000582534
31759,0.00030432534
31758,0.026940836
31760,0.0005393226
31761,0.0015189955
31762,0.0011197489
31763,0.018502397
31764,0.0007014608
31765,0.00055507483
31766,0.00010107672
31767,0.0021275894
31768,0.025915863
31769,0.00016522716
31770,0.05718602
31771,0.00012417669
31772,0.008853684
31773,0.0065008877
31774,0.0012576687
31775,0.014841546
31776,0.0046477076
31777,0.0029898738
31778,0.0013376329
31779,0.03925035
31780,0.0042486885
31781,0.0044115414
31782,0.0027926725
31783,0.0009900405
31788,0.002262189
31787,0.0014431002
31785,0.0016058672
31786,0.018744742
31784,0.0061544594
31789,0.025303677
31790,0.011068475
31791,0.091419905
31794,0.0016306723
31795,0.016555343
31792,0.0017440062
31793,0.002073875
31796,0.009118143
31797,0.00033055744
31798,0.0017821081
31799,0.0004320648
31800,0.0005559953
31801,0.0012882929
31804,0.0030842067
31803,0.0011929839
31802,0.0004330577
31805,0.0053383242
31806,0.00069335126
31807,0.005149429
31808,0.0012226519
31809,0.002891212
31810,0.00240315
31811,0.0011680507
31812,0.043517284
31813,0.0007378232
31814,0.0048923306
31815,0.0005483627
31816,0.0032314186
31817,0.00023812677
31818,0.0011330454
31819,0.001347307
31820,0.005119361
31821,0.0009634744
31822,0.004838507
31823,0.039813258
31824,0.011655103
31825,0.00015666071
31826,0.011475274
31827,0.0051470823
31828,0.00045497142
31829,0.072829194
31832,0.0808683
31830,0.00015943781
31831,8.0619095e-05
31833,0.0022801417
31834,0.00031245465
31835,0.0007117487
31836,0.0013073772
31837,0.00019056897
31840,0.0066185556
31839,0.45562202
31838,0.00521295
31841,0.0023864429
31842,0.00023416975
31843,0.0025688757
31844,0.0005108894
31845,0.010196303
31846,0.011340208
31847,0.04192131
31849,0.004186323
31848,0.0021547189
31850,0.0018728524
31851,0.012429432
31852,0.0024754428
31853,7.671255e-05
31854,0.0008858716
31855,0.0040740767
31856,0.0009491959
31857,0.00014048065
31858,0.00016854472
31859,0.00497422
31860,0.0009437065
31861,0.011398602
31862,0.004124215
31863,0.012516328
31864,0.0014666357
31865,0.0014070214
31866,0.006858657
31867,0.018276136
31868,0.0022483242
31869,0.0006905763
31870,0.00043263374
31871,0.0037496164
31872,0.025546927
31873,0.024594247
31874,0.0013624324
31875,8.4578285e-05
31876,0.0021078314
31877,0.004085892
31878,0.0003376649
31879,0.0021907173
31880,0.012062726
31881,0.0016276282
31882,0.0005028975
31886,0.00061349734
31885,0.021576593
31884,0.0047004023
31883,0.006041509
31887,0.006983602
31888,0.0020433764
31889,0.0035034216
31890,0.0061701876
31891,0.0061325007
31893,0.7013711
31892,0.0017092305
31894,0.04589317
31895,0.0007491837
31896,0.00051146315
31897,0.018572595
31898,0.0018224891
31899,0.022568949
31900,0.0044667977
31901,0.010103808
31902,0.0075361487
31903,0.00048430474
31904,0.00025514455
31905,0.008127077
31906,0.0025673453
31907,0.0015951123
31908,0.007555421
31911,0.03793016
31910,0.086967625
31909,0.00051012635
31912,0.001954768
31913,0.17100695
31914,0.0008515862
31915,0.0033199484
31916,0.00028857813
31917,0.0002544534
31918,0.005791825
31919,0.00038299194
31920,0.049716637
31921,0.0018129004
31922,0.0021708999
31923,0.0073997285
31924,0.39885703
31925,0.046443567
31926,0.0072915517
31928,0.0047112764
31927,0.0011707554
31929,0.0013020557
31930,0.004572592
31931,0.0082982
31932,0.003648
31933,0.00080537034
31934,0.00044724398
31936,0.007190625
31935,0.009004574
31937,0.020394774
31938,0.00023089057
31939,0.020541655
31940,0.0038496172
31941,0.0012647513
31942,0.001487477
31943,0.0004077626
31946,0.009730038
31945,0.073143676
31944,3.359093e-05
31947,0.0038318154
31948,0.00064085546
31949,0.010108578
31950,0.001112254
31951,0.0032991783
31952,0.0023446288
31953,0.00074099976
31954,0.0053006373
31955,0.00010760455
31956,0.0010752431
31958,0.03333601
31957,0.00072457606
31960,0.0006590994
31961,0.005023414
31959,0.0040529734
31962,0.0024443935
31963,0.004984355
31964,4.8978698e-05
31965,0.0021205645
31966,0.0034611367
31967,0.01693481
31968,0.0013160964
31969,0.001389876
31970,0.0009483195
31971,0.0062376554
31973,0.03917254
31972,0.00019771613
31974,0.3588264
31975,0.03125975
31976,0.00010325443
31977,0.00020687604
31978,0.0019064976
31979,0.017376991
31983,0.005659404
31982,0.0112548405
31980,0.0026284433
31981,0.060246285
31984,0.00091114326
31985,0.002796736
31986,0.0044943755
31987,0.0016660137
31988,0.0007157059
31989,0.025971208
31990,0.0008569978
31991,0.0017250888
31992,0.0025760406
31993,0.000642816
31994,0.0010867831
31996,0.004672555
31995,0.033035606
31997,0.00055674626
31998,0.001733004
31999,0.005265408
32000,0.0015039459
32001,0.0035974514
32002,0.0003918522
32003,0.018220315
32004,0.00073779194
32005,0.0021796809
32008,0.0032351667
32007,0.0003017221
32006,0.0017843768
32009,0.0050961133
32010,0.00038256004
32011,0.0059294053
32012,0.004263592
32013,0.000595497
32014,0.04114703
32015,0.003152963
32017,0.0039969017
32016,0.0064633214
32018,0.0024645329
32019,0.0023164437
32020,0.0005824837
32021,0.0016337166
32022,0.0064320844
32023,0.0021921727
32024,0.0010723814
32025,0.06552364
32026,0.0027572473
32027,0.0023861148
32028,0.0007276242
32029,0.005218071
32030,0.0020782007
32031,0.19942302
32032,0.010338963
32033,0.0012630238
32034,0.010204193
32035,0.00015494366
32036,0.001269058
32037,0.00029595062
32038,0.025546808
32039,0.0093961805
32040,0.0011227524
32041,0.002914659
32042,0.040501308
32043,0.37972665
32044,0.07314592
32045,0.0012867716
32046,0.0067927334
32047,0.000517449
32048,0.0007781831
32049,0.0020947023
32050,0.00097554375
32051,0.030674173
32052,0.14011256
32053,0.03866162
32054,0.00097027456
32055,0.0044335867
32056,0.0014780794
32057,0.0042592217
32058,0.0011662507
32059,0.0061816396
32060,0.0015557536
32061,0.002416375
32062,0.02422263
32063,0.0006688206
32064,0.0085486295
32065,0.03002756
32066,0.022760497
32067,0.003202351
32069,0.0002509534
32070,0.0017825967
32068,0.0007844873
32071,0.001008442
32072,0.3329471
32073,0.00032939753
32074,0.005766465
32075,0.41052705
32079,0.006964706
32078,0.026015924
32076,0.008926537
32077,0.002079741
32080,0.0019594652
32081,0.0018502023
32082,0.00084012165
32083,0.0006171318
32084,0.01730115
32085,0.019779023
32087,0.0039115245
32086,0.09344437
32088,0.0010720883
32089,0.006713946
32090,0.024094623
32091,0.02248155
32092,0.0270795
32093,0.0036988177
32094,0.0009154968
32095,0.0009942027
32096,0.019332945
32097,0.00297076
32098,0.0018657233
32099,0.013882676
32100,0.004872499
32101,0.0041410415
32102,0.007041913
32103,0.0049535697
32104,0.027652342
32105,0.002718374
32106,0.0003485757
32107,0.0041617244
32109,0.0015086835
32108,0.0051562567
32110,0.0004393191
32111,0.00063271314
32112,0.0020065554
32113,0.0017416112
32114,0.0022320123
32115,8.7183835e-05
32116,0.013121494
32117,0.043201543
32118,0.009052107
32119,0.007969007
32120,0.013686611
32121,0.0023933528
32122,0.044308744
32123,0.00049409433
32124,0.02348531
32125,0.009638721
32126,0.01634078
32129,0.00974011
32128,0.00038014702
32127,0.021178065
32130,0.0030466774
32131,0.030852899
32132,0.0030823876
32133,0.022374088
32134,0.018830495
32135,0.01038876
32136,0.0013863984
32137,0.007361298
32138,0.00065684685
32139,0.000760488
32140,0.0043731295
32141,0.0005650955
32142,0.0027534242
32143,0.00015947809
32144,0.004630182
32146,0.00012391362
32145,0.00038078753
32147,0.0013986083
32148,0.006119216
32149,0.00092543295
32150,8.2666076e-05
32151,0.013533174
32152,0.0062752943
32153,0.00012606989
32154,0.00869407
32155,0.001152234
32156,0.0026534847
32157,0.0027546906
32158,0.0004093723
32159,0.034528118
32160,0.00015316215
32161,0.0031310772
32162,0.00054854434
32163,0.0004387349
32164,0.0033160297
32165,0.00037312682
32166,0.02810225
32167,0.21798556
32168,0.00039132283
32169,0.025470385
32170,0.0044041774
32171,0.0028640206
32172,0.0037698634
32173,0.005391582
32174,0.0017960012
32175,9.722261e-05
32176,0.0028795963
32177,0.007488923
32178,0.10594639
32179,0.007827475
32180,0.0008697203
32182,0.013800154
32181,0.012660199
32183,0.035625566
32184,0.002890962
32185,0.007340964
32186,0.0047410717
32187,0.0008255202
32188,0.00042650147
32189,0.0021388412
32190,0.0077138348
32191,0.0040338645
32192,0.0031026807
32193,0.0011684274
32194,0.003962078
32195,0.01086894
32196,0.008691304
32197,0.0024895463
32198,0.010610701
32200,0.01623616
32199,0.010460415
32201,0.016882837
32202,0.0024818894
32203,0.009873249
32204,0.00068640977
32205,0.0049035857
32206,0.0023621123
32207,0.00010121745
32208,0.00041221044
32209,0.0020182654
32210,0.006046963
32211,0.0029807931
32212,0.0020768335
32213,0.028859392
32214,0.0066020824
32215,0.005804224
32216,0.07827594
32217,0.00056329806
32218,0.0014010066
32219,0.0032467921
32220,0.01942112
32221,0.0010655442
32222,0.004686678
32223,0.07798316
32224,0.015379068
32225,0.00046127508
32228,0.0027631458
32226,0.4275067
32227,0.004811289
32229,0.004701783
32230,0.009384058
32231,0.0040511913
32232,0.005693123
32233,0.0029868388
32236,0.0010147982
32234,0.01255224
32235,0.0026915541
32237,0.017701218
32238,0.0017727653
32239,0.0039859805
32240,0.006087863
32241,0.0012190968
32242,0.00042602915
32243,0.0069275023
32244,0.0003693885
32245,0.00079138036
32246,0.0007710985
32247,0.011613503
32248,0.0016774876
32249,0.00035224948
32250,0.00013488547
32251,0.0001304297
32255,0.00013887059
32254,0.006310208
32253,0.026470168
32252,0.006723069
32256,0.00030362574
32257,0.0060730334
32258,0.00046782926
32259,0.011132066
32260,0.00092238624
32261,0.008722723
32265,0.0027611821
32264,0.0022468464
32262,0.0016796964
32263,2.3923805e-05
32266,0.006149704
32269,0.0010504388
32267,0.0027962255
32268,6.0444232e-05
32270,0.026112143
32271,0.7769771
32272,0.005070442
32273,0.0042255684
32274,0.002329432
32275,0.0075241644
32276,0.0013524152
32277,0.0089307735
32278,0.00019372342
32279,0.0014832083
32280,0.1421659
32281,0.00669469
32282,0.014477553
32283,0.007341853
32284,0.00035940242
32285,0.00053719804
32286,0.19064637
32287,0.00035792033
32289,0.010778291
32288,5.469094e-06
32290,0.0003056804
32291,0.0059559904
32292,0.00017145247
32293,0.007718928
32294,0.0005749067
32295,0.026986508
32296,0.0014513693
32297,0.0015914243
32298,0.001874743
32299,0.0049484856
32300,0.001304342
32301,8.6404514e-05
32302,0.0019278354
32303,0.0015853251
32304,0.018478157
32305,0.0019127314
32306,0.0007477917
32307,0.00019377329
32308,0.00061728066
32309,0.0018051878
32310,0.027757341
32311,0.0021536918
32312,0.014710606
32313,0.00038159374
32314,0.0006024819
32316,0.0018967305
32315,0.0029135174
32317,0.0012163607
32318,0.0008801059
32319,0.44420063
32320,0.003792473
32321,0.05157471
32322,0.016700272
32325,0.0014180249
32324,0.0049499986
32323,0.007568579
32326,0.011003484
32327,0.0036626535
32328,0.091652066
32329,0.0002507709
32330,0.010301516
32331,0.00071319897
32332,0.0051105353
32333,0.0012918715
32334,0.0066931453
32335,0.00080917706
32336,0.0013905327
32337,0.00039847757
32338,0.013461168
32339,0.0027656606
32340,0.0049866685
32341,0.0019237304
32342,0.0044918316
32343,0.009391242
32344,0.001627942
32345,0.0112291705
32346,0.0007097184
32347,0.0021855182
32348,0.0004980756
32349,0.005332074
32350,0.018632723
32351,0.022378167
32352,0.008521152
32353,0.04630329
32354,0.0072074607
32355,8.983811e-05
32356,0.022293752
32357,0.006534437
32359,0.00093515054
32358,0.007959441
32360,0.0069557214
32361,0.020834245
32362,0.00076982245
32363,0.022507034
32364,0.0004817042
32365,0.020434352
32367,0.00078932045
32366,0.0056526433
32368,0.009503772
32369,0.0008677445
32370,0.0043087634
32371,0.005136121
32372,5.1643594e-05
32373,0.0037105777
32374,0.012030022
32375,0.0008894056
32378,0.0008594901
32376,0.0023327766
32377,0.0028565028
32379,0.0017845945
32380,0.0011311162
32381,0.00020737963
32382,0.0007255538
32383,0.0017676699
32384,0.0029293045
32385,0.00034007186
32386,0.00036749424
32387,0.015374188
32388,0.00054972334
32389,0.022634367
32391,0.00039999138
32390,0.004455474
32392,0.001564251
32393,0.012589062
32394,0.015111889
32396,7.9236816e-05
32395,0.0024411923
32398,0.00081117614
32397,0.0050754314
32399,0.0020128146
32400,0.005122983
32401,0.0075436304
32402,0.013178857
32403,0.000806202
32404,0.0029052095
32405,0.004943006
32407,0.0017022516
32406,0.03185413
32408,0.0024553125
32409,0.00039113208
32410,0.0004451106
32411,0.001108568
32412,0.008921805
32413,0.002743547
32414,0.0024764426
32416,0.0032224827
32415,0.0012759331
32417,0.007985097
32418,0.010592235
32419,0.0033979667
32420,0.014266952
32421,3.6622354e-05
32422,0.032893095
32423,0.0035288066
32424,0.0062558325
32425,0.0064498438
32426,0.0059554037
32427,0.006803902
32428,0.014105694
32429,0.009261702
32430,0.0010382804
32431,0.0015636836
32432,0.0028568723
32433,0.0068770815
32434,0.0023896112
32435,0.0055132494
32436,0.0014434863
32437,0.00069028157
32438,0.0011057104
32439,0.001986736
32440,0.0025641017
32442,0.0042656553
32441,0.01854409
32443,0.001520119
32444,0.0018245381
32445,0.0077654035
32446,0.004659142
32447,0.0018884849
32448,0.01759232
32449,0.0028413679
32452,0.03967648
32450,0.018707471
32451,0.0029543513
32453,0.0038044436
32454,0.002206005
32455,0.003750577
32456,0.005255954
32457,0.0057124333
32458,0.0036045567
32459,0.0001564738
32460,0.0030272203
32461,0.0015715776
32462,0.0031612287
32463,0.021474985
32464,0.01074682
32465,0.04353526
32466,0.032432754
32467,0.005285755
32469,0.011579323
32468,0.007847932
32470,0.067251824
32471,0.003723806
32472,0.0034079235
32473,0.013734542
32474,0.0054931077
32475,0.00015782526
32476,0.00021006446
32479,0.03838499
32477,0.0008864272
32478,0.0077375257
32480,0.012316659
32481,0.001837164
32482,0.0015009943
32483,0.00055748515
32484,0.00085348554
32487,0.005318712
32486,0.024082202
32485,0.018642418
32488,0.00063675386
32489,0.00053531886
32490,0.0034665682
32491,0.0008032952
32492,0.0009284308
32493,0.749446
32495,0.023145458
32494,0.001730703
32496,0.0010475029
32497,0.00070118613
32498,0.014444994
32499,0.0035865256
32500,0.018371508
32501,0.007245989
32502,0.0027180016
32503,0.014380525
32504,0.0048798826
32505,0.0005932977
32506,0.008303915
32507,0.00027047298
32508,0.005650527
32509,0.0009638541
32510,0.19019775
32511,0.0033321225
32512,0.005359347
32513,0.0014486822
32514,0.001196713
32515,0.0015110564
32516,0.0010366085
32517,0.010040854
32518,0.00047892318
32519,0.0008974343
32520,0.0015800394
32521,0.004009928
32522,0.0031240212
32523,0.00095882977
32524,0.021946428
32525,0.0014052063
32526,0.0036996258
32527,0.00131128
32528,0.0035248217
32529,0.0012629938
32530,0.0034295518
32531,0.0035173113
32532,0.0023182542
32533,0.0058736103
32534,0.012941104
32535,0.0033362252
32536,0.0023406702
32537,0.001042774
32538,0.0021985876
32539,0.0022951672
32541,0.0014327255
32540,0.013375288
32542,0.0003161432
32543,0.0023961836
32544,0.0018130635
32545,0.010391766
32546,0.0067954333
32547,0.0031261782
32548,0.0019542752
32549,0.004968637
32551,0.00044330358
32550,0.010967068
32552,0.00676029
32553,0.000536565
32554,0.00050290494
32555,0.0014598923
32556,0.0010266056
32557,5.6803216e-05
32558,0.009310223
32561,0.0018218274
32559,0.012378526
32560,0.0010006616
32562,0.0023197369
32563,0.0020839435
32564,0.015660767
32565,0.0045732697
32566,0.0057997983
32567,0.004253662
32568,0.0014661448
32569,0.009610119
32570,0.0023270084
32571,0.013552711
32572,0.0020092414
32573,0.00088496035
32574,0.0339284
32575,0.3228312
32578,0.0012869505
32576,0.020439573
32577,0.0031200799
32579,0.011449718
32580,0.0071277665
32581,0.0033693528
32582,0.0018663849
32583,0.00015543895
32584,0.0070494516
32585,0.0024941748
32586,0.00039430487
32587,0.0017151231
32588,0.0017922608
32589,0.00057044893
32590,0.011771401
32591,0.0022010324
32592,0.017948642
32595,0.006178451
32594,0.0003674282
32593,0.003835237
32596,0.0047293585
32597,0.0018018615
32598,0.0026206444
32599,0.008263262
32600,0.012707156
32601,0.006697912
32602,0.004232315
32603,0.011216054
32604,0.00050965784
32605,0.0036455938
32606,0.0029221892
32607,0.0035108211
32608,0.09670504
32609,0.04893105
32610,0.00016920088
32612,0.0029317262
32611,0.013642494
32613,0.003408973
32614,0.00021761142
32615,0.029265622
32616,0.00043281232
32617,0.005901105
32618,0.004175531
32619,0.011190303
32620,0.0034946548
32621,0.0034081019
32622,0.016315253
32623,0.0024923603
32624,0.012388895
32625,0.0065997373
32626,0.0055643655
32627,0.0012953428
32629,0.003409271
32628,0.0096953185
32630,0.0007410721
32631,7.576945e-05
32632,0.0108921975
32633,0.009368751
32634,0.001113748
32635,0.004500539
32636,0.004943891
32638,0.0040272665
32637,0.00013979635
32639,0.0060770963
32640,0.021627579
32641,0.0019775021
32642,0.008602517
32643,0.0017819589
32644,0.0023371333
32645,0.0017998778
32648,0.003185306
32647,0.0044656126
32646,0.0010053833
32649,0.0008906756
32650,0.14391339
32651,0.002630365
32652,0.0015372604
32653,0.0016909867
32654,0.0075473017
32655,0.00021873495
32656,0.0004057424
32657,0.0024108216
32658,0.091249205
32659,0.019364432
32660,0.0064070234
32661,0.00023685466
32662,0.15755309
32663,0.005422423
32664,0.004907678
32665,0.0028631452
32666,0.017070806
32667,0.00470856
32668,0.0023547772
32669,0.004452265
32670,0.0035465253
32671,0.0040182145
32672,0.0014504754
32673,0.010635739
32674,0.008555884
32675,0.040812384
32676,0.001414096
32677,8.435549e-05
32678,0.0060711973
32679,0.017721226
32680,0.0013918245
32681,0.0116888555
32684,0.005329523
32683,0.010817683
32682,0.0024491511
32685,0.0006958333
32686,0.001103938
32687,0.015903996
32688,0.0024674558
32689,0.0033663244
32690,0.0040544937
32692,0.013547606
32691,0.008104468
32693,0.005242203
32694,0.00012408152
32695,0.007231192
32696,0.012476045
32697,0.0037859413
32698,0.0019099396
32699,0.018914837
32700,0.011859462
32701,0.0004893074
32702,0.0012965334
32703,0.025462171
32704,0.0076953527
32705,0.0047178925
32706,0.011242716
32707,0.0009979232
32708,0.024482468
32709,0.00044753333
32713,0.106146194
32712,0.0013884526
32710,0.0058187624
32711,0.0077382145
32714,0.052469034
32715,0.00094764394
32716,0.0034272627
32717,0.0070168367
32718,0.0048535164
32720,0.0059498455
32719,0.029217731
32721,0.0018998382
32722,0.038188376
32723,0.0009792001
32724,0.0047078384
32725,0.001603554
32726,0.0005683475
32727,0.0011076012
32728,0.0028286334
32729,0.0076972824
32730,0.0032752296
32731,0.0069151884
32732,0.0158972
32733,0.0037390522
32734,0.007655888
32735,0.00074924255
32736,0.010930831
32737,0.116480835
32738,0.0008240171
32739,0.011731624
32740,0.014652676
32741,0.079562284
32742,0.014855935
32743,0.0013527251
32744,0.00045511132
32746,0.0005254864
32745,0.0033311602
32747,0.005109689
32748,0.024464395
32749,0.03775356
32750,0.0062944577
32751,0.0009550491
32753,0.013573228
32752,0.010016426
32756,0.0051596477
32755,0.060560852
32754,0.0016290863
32757,0.018430145
32758,0.001449704
32759,0.0034695065
32760,0.0014867504
32761,0.002939328
32762,0.0009667036
32763,0.0027836887
32764,0.00034290014
32765,0.00059847685
32766,0.0022278777
32767,0.07953126
32768,0.006700577
32769,0.0041304873
32770,0.0019667007
32771,0.0012222112
32772,0.0041855876
32773,0.009066721
32774,0.000524224
32775,0.00479387
32776,0.0010520282
32777,0.007278499
32778,0.0055886954
32779,0.0007858434
32780,0.0026770437
32781,0.0018009543
32784,0.022154478
32782,0.0028045988
32783,0.003411853
32785,0.0075773806
32786,0.007726159
32787,0.0016775371
32788,0.0043685893
32789,0.00036753083
32790,0.00017221404
32793,0.008780176
32791,0.00048525108
32792,0.0018908755
32794,0.0018886809
32795,0.010375367
32796,0.009784149
32797,0.0030645677
32798,0.0011349185
32799,0.0008663412
32800,0.004553275
32801,0.0006810909
32802,0.0011017371
32803,0.0015206416
32804,0.0005107056
32807,0.00068571867
32805,0.0027357787
32806,0.004903565
32809,0.00075371005
32808,0.0009930743
32810,0.00025187843
32811,0.0021931608
32812,0.0030175664
32813,0.017325105
32814,0.0030290703
32815,0.0030038562
32816,0.0013184092
32817,0.011423928
32818,0.012583065
32819,0.0044611376
32820,0.01870509
32821,0.0023149985
32824,0.00032350278
32825,0.023159312
32822,0.0007209606
32823,0.011848826
32827,0.001799728
32826,0.001773536
32828,0.047761984
32829,0.057988
32830,0.003400571
32831,0.012701624
32832,0.00020091506
32833,0.01899895
32834,0.00095239776
32836,0.0075355424
32835,0.0011424561
32837,0.05471933
32838,0.004437143
32839,0.0012352507
32840,0.008654441
32841,0.00016700337
32843,0.0012302651
32842,0.06164942
32846,0.0007228091
32845,0.00054154044
32844,0.010237518
32847,0.03920096
32848,0.010224634
32849,0.0020432384
32850,0.0024928392
32851,0.0086783115
32852,0.04381417
32853,0.0048139156
32854,0.00022311047
32855,0.003029573
32856,0.00024029554
32857,0.0032202122
32858,0.0013973336
32859,0.0037459845
32860,0.0014037164
32861,0.0019724888
32862,0.0027276715
32863,0.0008142503
32864,0.0012674707
32865,0.0035827237
32866,0.002442125
32867,0.009036769
32868,0.0010021763
32869,0.012469108
32870,0.001240565
32871,0.0035240783
32872,0.00034818758
32873,0.0005914346
32874,0.0013185367
32875,0.0020977058
32876,0.0017601713
32877,0.0025683139
32882,0.0007676431
32880,0.00048128676
32881,0.011513927
32878,0.00803397
32879,0.0029390503
32883,0.00026767567
32884,0.0028303242
32885,0.00887666
32886,0.0018422665
32887,0.0021337292
32888,0.0017699415
32889,0.001211955
32890,0.0056159366
32891,0.004312296
32892,0.011687015
32893,0.014517946
32894,0.0037866246
32895,0.09812759
32896,0.030365275
32897,0.003438545
32899,0.0062707844
32898,0.03442366
32900,4.6725163e-05
32901,0.0015798287
32902,0.013368953
32903,0.0020920658
32904,0.00068986823
32905,0.0010069751
32906,0.0017386358
32907,0.015795395
32908,0.0011713783
32909,0.004066262
32910,0.0006331423
32911,0.010327856
32912,0.00045434388
32913,0.0011020594
32914,0.0068316795
32915,0.02689375
32917,0.0025310572
32916,0.041914724
32918,0.0044936286
32919,0.009669523
32920,0.000601138
32921,0.0015156362
32922,0.0006071681
32923,0.03702946
32924,0.00594016
32925,0.029777952
32926,0.001309802
32927,0.00069099636
32928,0.007782713
32929,0.014041964
32930,0.00046841084
32931,0.005163972
32932,0.004787882
32933,0.0019298705
32935,0.08505151
32934,0.004173416
32936,0.001426406
32937,0.224843
32938,0.030154265
32939,0.00012721287
32940,0.0035778675
32941,0.005774593
32942,0.0035097317
32943,0.004752367
32944,0.08459472
32945,0.00037062835
32946,0.0074761785
32947,0.0045500495
32948,0.04145978
32949,0.0012415715
32950,0.0060484307
32951,0.010453438
32952,0.00028108113
32953,0.0021708235
32954,0.003919246
32955,0.026264524
32956,0.0068985997
32957,0.0022732767
32958,0.00059285463
32959,0.0030746215
32960,0.0011808077
32961,0.0031569267
32962,0.013009796
32963,0.002110154
32964,0.0015854111
32965,0.003857884
32966,0.00013560856
32967,0.002272815
32968,5.7712492e-05
32969,0.011516044
32970,0.0016255458
32971,0.00066052674
32972,0.020950379
32973,0.004871653
32974,0.016299495
32975,0.001002747
32976,0.065522484
32978,0.0060485024
32977,0.052512467
32979,0.0034035293
32980,0.0036861205
32981,0.0010211193
32982,0.0032844795
32983,0.000366534
32985,0.0018274697
32984,0.002386788
32986,0.0007499991
32987,0.09564574
32988,0.0093429815
32989,0.0059435503
32990,0.002085097
32991,0.004583216
32992,0.0022260542
32993,0.00017639494
32994,0.036766797
32995,0.0012159363
32999,0.0010397711
32998,0.0010736483
32996,0.030293653
32997,0.0011855366
33000,0.00640026
33001,0.003924467
33002,0.0076644826
33003,0.013217423
33006,0.005252268
33005,0.0012930447
33004,0.0019576356
33007,0.016944896
